image_name,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
crypto_chart_patterns_BTC/chart_11160.png,6.7399054,0.0,0.0,6.7028546,5.926325,0.0,7.763231,6.5242405,10.090239,6.168508,0.0,0.0,0.0,5.3403087,0.0,0.0,0.0,0.0,5.738807,0.0,0.0,0.0,0.0,0.0,0.0,5.3099356,0.0,2.444883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2955027,0.0,4.0656676,9.077083,0.0,0.0,0.0,6.6364975,5.642061,0.0,5.5239472,0.0,6.571338,6.8562527,0.0,0.0,3.309468,0.0,0.0,6.0133915,0.0,0.0,3.3864577,0.0,5.067764,0.0,0.0,0.0,5.6441083,0.0,4.3494864,4.572001,0.0,0.0,0.0,0.0,0.0,6.588326,3.2063432,3.9457476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.069204,0.0,0.0,0.0,0.0,8.409185,2.8535588,7.748598,0.0,0.0,0.0,0.0,4.0627728,0.0,0.0,0.0,5.6546197,0.0,6.3517213,0.0,5.4984837,6.255853,0.0,7.890397,3.262766,0.0,11.341811,0.0,0.0,0.0,0.0,6.1429834,0.0,1.6512693,0.0,0.0,1.6775286,3.994721,3.998046,6.717924,4.356664,0.0,2.8360474,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_11170.png,6.8859987,0.0,0.0,5.5994625,6.1320033,0.0,7.2187963,6.309689,9.493981,5.3022485,0.0,0.0,0.0,4.606938,0.0,0.0,0.0,0.0,5.819657,0.0,0.0,0.0,0.0,0.0,0.0,4.819171,0.0,1.9134669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2379837,0.0,3.349554,8.034513,0.0,0.0,0.0,6.425791,5.2930927,0.0,5.117466,0.0,5.608953,5.7963233,0.0,0.0,2.9127083,0.0,0.0,5.911952,0.0,0.0,3.2405102,0.0,5.123213,0.0,0.0,0.0,5.7570796,0.0,4.04295,4.0816865,0.0,0.0,0.0,0.0,0.0,6.0363784,2.3711267,4.29219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.123982,0.0,0.0,0.0,0.0,7.267416,2.673362,6.5835495,0.0,0.0,0.0,0.0,4.070933,0.0,0.0,0.0,5.790202,0.0,5.7625647,0.0,4.128885,5.9129457,0.0,7.183118,2.2711854,0.0,10.45567,0.0,0.0,0.0,0.0,5.1223397,0.0,1.4298102,0.0,0.0,1.2548594,3.5076466,3.8872488,5.247022,3.7404807,0.0,4.0467,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_11180.png,5.783144,0.0,0.0,5.1360803,5.663938,0.0,6.7617087,4.6460195,9.39456,5.5158663,0.0,0.0,0.0,4.5096173,0.0,0.0,0.0,0.0,5.0782857,0.0,0.0,0.0,0.0,0.0,0.0,4.2817855,0.0,2.4525297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2172062,0.0,2.5032246,7.49463,0.0,0.0,0.0,5.252547,4.571022,0.0,5.4653044,0.0,5.94052,6.308269,0.0,0.0,2.8889465,0.0,0.0,5.952245,0.0,0.0,2.492692,0.0,4.276888,0.0,0.0,0.0,4.8001323,0.0,3.5406895,3.1602018,0.0,0.0,0.0,0.0,0.0,4.8916945,2.4737337,4.3238635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4534283,0.0,0.0,0.0,0.0,6.4951096,2.1342018,6.2652473,0.0,0.0,0.0,0.0,2.9554167,0.0,0.0,0.0,4.945647,0.0,5.0945764,0.0,4.167227,5.796014,0.0,7.3192415,2.3828034,0.0,9.559077,0.0,0.0,0.0,0.0,5.194217,0.0,2.0145338,0.0,0.0,0.7108666,3.5204642,4.3354025,5.0703177,3.8438635,0.0,3.0988991,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_11190.png,8.126338,0.0,0.0,6.818802,6.5310216,0.0,6.7398276,6.271925,11.0613365,5.9626136,0.0,0.0,0.0,5.42595,0.0,0.0,0.0,0.0,6.5098515,0.0,0.0,0.0,0.0,0.0,0.0,5.4584823,0.0,2.807762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.634622,0.0,3.9278972,8.128884,0.0,0.0,0.0,6.1372538,6.5006046,0.0,5.8890977,0.0,6.6468983,7.0528407,0.0,0.0,2.9823945,0.0,0.0,5.7055507,0.0,0.0,2.9210827,0.0,4.957117,0.0,0.0,0.0,6.221324,0.0,4.430981,5.3549895,0.0,0.0,0.0,0.0,0.0,6.028216,3.1848297,3.655195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9485645,0.0,0.0,0.0,0.0,7.4658995,2.5117528,6.222469,0.0,0.0,0.0,0.0,5.1651716,0.0,0.0,0.0,5.2186027,0.0,7.1387796,0.0,5.3943186,5.667613,0.0,8.366174,4.0171685,0.0,10.55166,0.0,0.0,0.0,0.0,5.4984293,0.0,2.410816,0.0,0.0,0.7771996,3.1475217,4.0377455,6.068131,4.518749,0.0,3.6391282,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_1120.png,5.9062304,0.0,0.0,4.840943,5.8225875,0.0,7.330849,5.6385126,9.331025,5.436393,0.0,0.0,0.0,4.5046916,0.0,0.0,0.0,0.0,5.377824,0.0,0.0,0.0,0.0,0.0,0.0,4.379815,0.0,2.3598704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2915535,0.0,3.027983,7.488211,0.0,0.0,0.0,5.9155893,4.7143044,0.0,4.8653216,0.0,6.525606,7.0806003,0.0,0.0,3.1729577,0.0,0.0,5.5272365,0.0,0.0,2.4552338,0.0,4.84362,0.0,0.0,0.0,4.7908244,0.0,3.6700287,3.3419325,0.0,0.0,0.0,0.0,0.0,5.597676,3.1815627,4.454931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.364899,0.0,0.0,0.0,0.0,7.323769,2.776362,6.2988596,0.0,0.0,0.0,0.0,3.5423818,0.0,0.0,0.0,4.867254,0.0,5.639062,0.0,4.9810104,5.4303646,0.0,6.5287523,2.557967,0.0,10.021553,0.0,0.0,0.0,0.0,5.8545494,0.0,1.6002731,0.0,0.0,1.2728328,3.4675343,4.0399117,5.494345,4.101711,0.0,3.0850167,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_11200.png,8.608189,0.0,0.0,7.268695,7.584292,0.0,8.8003645,7.7063694,12.409231,7.957712,0.0,0.0,0.0,5.5563245,0.0,0.0,0.0,0.0,7.774995,0.0,0.0,0.0,0.0,0.0,0.0,5.041692,0.0,3.683084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9969444,0.0,3.7876306,9.110733,0.0,0.0,0.0,7.4691544,6.724886,0.0,6.79913,0.0,7.815643,8.401991,0.0,0.0,4.4495444,0.0,0.0,6.7716966,0.0,0.0,2.7563574,0.0,5.9273176,0.0,0.0,0.0,6.8906775,0.0,4.861701,5.5256696,0.0,0.0,0.0,0.0,0.0,6.4105644,5.2526164,5.0959287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.154924,0.0,0.0,0.0,0.0,9.249878,2.377917,7.9425745,0.0,0.0,0.0,0.0,6.1435843,0.0,0.0,0.0,6.2734942,0.0,6.6622124,0.0,6.7810764,6.84241,0.0,9.1955805,4.3136773,0.0,11.789109,0.0,0.0,0.0,0.0,7.31885,0.0,2.8876677,0.0,0.0,1.453606,4.7343473,4.71463,5.854281,5.1445684,0.0,3.627673,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_11210.png,8.004447,0.0,0.0,6.481157,7.105837,0.0,8.059863,6.6904607,10.978967,6.4258904,0.0,0.0,0.0,4.7885795,0.0,0.0,0.0,0.0,6.1946497,0.0,0.0,0.0,0.0,0.0,0.0,5.5993147,0.0,2.8142939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.341866,0.0,3.9436789,8.963601,0.0,0.0,0.0,7.477175,6.239342,0.0,6.17477,0.0,6.8090186,8.106634,0.0,0.0,3.7502334,0.0,0.0,5.904054,0.0,0.0,2.9420474,0.0,6.0501904,0.0,0.0,0.0,6.17626,0.0,4.325336,4.7672853,0.0,0.0,0.0,0.0,0.0,6.427641,4.255953,5.4068747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.178529,0.0,0.0,0.0,0.0,8.928467,3.218182,7.4615803,0.0,0.0,0.0,0.0,4.349978,0.0,0.0,0.0,5.4736476,0.0,5.680038,0.0,5.995765,6.339679,0.0,7.5553093,3.572406,0.0,11.686328,0.0,0.0,0.0,0.0,7.0165644,0.0,1.4821671,0.0,0.0,3.1025484,4.111615,4.860445,7.0476108,4.348606,0.0,4.355179,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_11220.png,7.307481,0.0,0.0,6.223216,7.414205,0.0,6.9995465,6.7250686,11.1794195,6.073544,0.0,0.0,0.0,5.673275,0.0,0.0,0.0,0.0,5.9406137,0.0,0.0,0.0,0.0,0.0,0.0,6.502529,0.0,3.069447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.295476,0.0,4.357607,9.794695,0.0,0.0,0.0,6.90359,6.039687,0.0,6.558869,0.0,5.977089,7.0705576,0.0,0.0,3.1420226,0.0,0.0,7.1032796,0.0,0.0,3.768474,0.0,7.0461183,0.0,0.0,0.0,6.287172,0.0,4.377833,4.5439267,0.0,0.0,0.0,0.0,0.0,5.4638658,3.4852915,4.1636753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.103652,0.0,0.0,0.0,0.0,8.520372,1.5287327,6.0004973,0.0,0.0,0.0,0.0,4.3106318,0.0,0.0,0.0,5.952036,0.0,6.8121085,0.0,5.7106366,6.7115245,0.0,7.5400343,2.4513602,0.0,10.333042,0.0,0.0,0.0,0.0,6.3546886,0.0,1.8277001,0.0,0.0,1.7470973,3.3719864,4.1762457,4.9256544,4.572522,0.0,3.9872394,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_11230.png,7.840249,0.0,0.0,5.9966326,6.2981634,0.0,7.4127774,6.913767,10.04919,6.704153,0.0,0.0,0.0,4.977665,0.0,0.0,0.0,0.0,6.1914673,0.0,0.0,0.0,0.0,0.0,0.0,4.701858,0.0,2.6163726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.738044,0.0,4.0665903,7.807154,0.0,0.0,0.0,6.2116284,5.258294,0.0,5.3829417,0.0,6.4086723,6.892192,0.0,0.0,3.7430565,0.0,0.0,6.1162467,0.0,0.0,1.7612311,0.0,4.729674,0.0,0.0,0.0,6.0897512,0.0,3.8508093,4.42336,0.0,0.0,0.0,0.0,0.0,5.473091,3.9239593,4.3686123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.097002,0.0,0.0,0.0,0.0,8.106227,2.6348286,6.504129,0.0,0.0,0.0,0.0,3.5213645,0.0,0.0,0.0,4.774885,0.0,6.055664,0.0,5.3342776,6.260893,0.0,7.594243,3.2402375,0.0,10.784464,0.0,0.0,0.0,0.0,6.141061,0.0,2.0727122,0.0,0.0,1.7381803,4.3864465,4.173812,6.1925197,4.9190745,0.0,4.0740056,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_11240.png,6.634091,0.0,0.0,5.6127553,5.1245213,0.0,7.0039363,5.643656,9.504326,5.614885,0.0,0.0,0.0,4.6039357,0.0,0.0,0.0,0.0,6.240121,0.0,0.0,0.0,0.0,0.0,0.0,5.1664124,0.0,2.2191074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0871253,0.0,2.4781232,7.0004444,0.0,0.0,0.0,5.2762833,5.450156,0.0,4.558452,0.0,6.656338,6.503041,0.0,0.0,2.6969323,0.0,0.0,5.3924174,0.0,0.0,3.2390125,0.0,4.6316032,0.0,0.0,0.0,5.571243,0.0,4.2826524,3.7302656,0.0,0.0,0.0,0.0,0.0,5.2666135,2.661245,3.216017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5720396,0.0,0.0,0.0,0.0,7.249633,1.8300202,4.883733,0.0,0.0,0.0,0.0,3.4316816,0.0,0.0,0.0,4.9256043,0.0,5.933908,0.0,3.9243233,5.6192064,0.0,8.155747,3.9248817,0.0,10.052738,0.0,0.0,0.0,0.0,5.987336,0.0,1.4563321,0.0,0.0,0.5151235,3.1984165,2.3900297,5.432423,3.6733441,0.0,3.8171904,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_11250.png,8.390975,0.0,0.0,7.345501,6.6000075,0.0,7.4505267,6.7665763,10.314693,6.327133,0.0,0.0,0.0,4.8223295,0.0,0.0,0.0,0.0,6.364643,0.0,0.0,0.0,0.0,0.0,0.0,4.9579144,0.0,2.5565147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.304218,0.0,3.5737145,8.173867,0.0,0.0,0.0,6.336081,7.0801153,0.0,6.043506,0.0,6.393052,6.996041,0.0,0.0,3.3792279,0.0,0.0,5.6429257,0.0,0.0,3.2703025,0.0,4.7790713,0.0,0.0,0.0,5.042559,0.0,3.665522,4.566363,0.0,0.0,0.0,0.0,0.0,6.75007,3.6028576,3.8248792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.182312,0.0,0.0,0.0,0.0,8.8906,2.4227438,5.4215283,0.0,0.0,0.0,0.0,4.497023,0.0,0.0,0.0,6.5675173,0.0,6.112117,0.0,4.9264607,6.0445604,0.0,7.699769,3.9829354,0.0,9.769372,0.0,0.0,0.0,0.0,6.1357408,0.0,0.69664973,0.0,0.0,0.49262682,3.8568163,4.8720856,5.485713,4.8548,0.0,4.422402,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_11260.png,10.361015,0.0,0.0,6.777591,7.1608486,0.0,9.682916,7.285994,12.327631,9.316323,0.0,0.0,0.0,5.3359838,0.0,0.0,0.0,0.0,8.421083,0.0,0.0,0.0,0.0,0.0,0.0,5.471362,0.0,3.693635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8306746,0.0,3.8252628,10.023184,0.0,0.0,0.0,7.856178,7.1460223,0.0,7.354567,0.0,7.680304,7.8963532,0.0,0.0,3.9415138,0.0,0.0,7.667879,0.0,0.0,3.0213661,0.0,6.3975673,0.0,0.0,0.0,5.8162665,0.0,4.9105926,5.40264,0.0,0.0,0.0,0.0,0.0,7.6185846,4.865771,4.660629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.136742,0.0,0.0,0.0,0.0,10.263477,1.9251899,8.503172,0.0,0.0,0.0,0.0,6.137668,0.0,0.0,0.0,7.3584824,0.0,6.3775473,0.0,6.06309,6.3850346,0.0,9.563356,4.0389037,0.0,12.80637,0.0,0.0,0.0,0.0,7.028495,0.0,3.0011163,0.0,0.0,1.6338953,3.7622986,4.87661,6.739839,5.437045,0.0,4.302288,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_11270.png,8.853606,0.0,0.0,8.056071,6.801515,0.0,8.89597,6.475166,11.68935,8.299659,0.0,0.0,0.0,4.9747252,0.0,0.0,0.0,0.0,7.848321,0.0,0.0,0.0,0.0,0.0,0.0,4.4692364,0.0,3.3219805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.578838,0.0,2.5250006,9.258132,0.0,0.0,0.0,6.8088503,7.498025,0.0,6.7698293,0.0,7.987261,8.204196,0.0,0.0,3.845997,0.0,0.0,6.752028,0.0,0.0,2.813607,0.0,5.4816957,0.0,0.0,0.0,6.5674148,0.0,5.1602044,4.461481,0.0,0.0,0.0,0.0,0.0,7.611191,4.8880076,5.6200566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.267174,0.0,0.0,0.0,0.0,8.410715,1.76019,7.4527426,0.0,0.0,0.0,0.0,5.758308,0.0,0.0,0.0,5.4976425,0.0,5.7446632,0.0,6.5518646,5.8324275,0.0,8.533456,3.9439714,0.0,10.652927,0.0,0.0,0.0,0.0,8.32971,0.0,2.6896975,0.0,0.0,1.2462233,4.722815,4.182368,6.40249,4.787749,0.0,2.95591,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_11280.png,10.519448,0.0,0.0,8.489139,7.698734,0.0,9.735737,9.165273,13.2206135,8.089593,0.0,0.0,0.0,5.9698305,0.0,0.0,0.0,0.0,7.6124697,0.0,0.0,0.0,0.0,0.0,0.0,6.492404,0.0,3.0660448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5619874,0.0,5.7963896,10.663346,0.0,0.0,0.0,8.208226,7.21961,0.0,7.1726174,0.0,7.5682983,8.434561,0.0,0.0,3.855443,0.0,0.0,8.137292,0.0,0.0,3.2393577,0.0,5.9140406,0.0,0.0,0.0,6.808411,0.0,5.821418,6.110997,0.0,0.0,0.0,0.0,0.0,7.2191086,4.9246883,4.834364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.191185,0.0,0.0,0.0,0.0,10.566456,3.033385,8.591553,0.0,0.0,0.0,0.0,4.044388,0.0,0.0,0.0,7.156208,0.0,6.90221,0.0,5.7905,8.208992,0.0,9.918639,4.000134,0.0,12.916864,0.0,0.0,0.0,0.0,7.5700293,0.0,1.2432467,0.0,0.0,2.1635187,3.3227394,6.0034175,8.723773,5.421198,0.0,4.9744787,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_11290.png,6.4184875,0.0,0.0,5.105717,6.116958,0.0,6.6256824,5.2314897,10.062697,5.428332,0.0,0.0,0.0,4.3699856,0.0,0.0,0.0,0.0,5.6302595,0.0,0.0,0.0,0.0,0.0,0.0,4.4208875,0.0,2.3822777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4930322,0.0,3.6702294,7.5703154,0.0,0.0,0.0,5.795294,4.2084255,0.0,4.4808564,0.0,6.176973,6.646473,0.0,0.0,2.515135,0.0,0.0,5.17529,0.0,0.0,1.7097121,0.0,5.028974,0.0,0.0,0.0,4.230358,0.0,3.160276,4.131948,0.0,0.0,0.0,0.0,0.0,5.9976087,3.9054163,3.9865172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0507793,0.0,0.0,0.0,0.0,6.952532,1.935562,5.8504906,0.0,0.0,0.0,0.0,4.42658,0.0,0.0,0.0,5.2328525,0.0,5.365192,0.0,4.513009,5.0340014,0.0,5.285138,2.9711275,0.0,10.227522,0.0,0.0,0.0,0.0,5.1731615,0.0,2.5900328,0.0,0.0,1.4619702,3.6150217,4.582576,5.104576,4.363615,0.0,3.9161227,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_1130.png,8.26458,0.0,0.0,7.342175,7.1387672,0.0,7.2252135,7.371184,11.220074,6.4132476,0.0,0.0,0.0,6.4983525,0.0,0.0,0.0,0.0,7.2873783,0.0,0.0,0.0,0.0,0.0,0.0,5.7963524,0.0,2.396278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0668774,0.0,4.991217,8.342587,0.0,0.0,0.0,6.5932484,6.5482645,0.0,5.79649,0.0,7.6673894,6.8747406,0.0,0.0,3.6014462,0.0,0.0,6.206874,0.0,0.0,2.723949,0.0,6.6299057,0.0,0.0,0.0,6.891462,0.0,5.0879626,5.5004163,0.0,0.0,0.0,0.0,0.0,6.235315,4.343563,4.4230413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0802794,0.0,0.0,0.0,0.0,9.491117,3.7912912,6.1083393,0.0,0.0,0.0,0.0,5.132967,0.0,0.0,0.0,6.3628235,0.0,6.5980763,0.0,5.815485,6.525743,0.0,8.851543,3.67019,0.0,10.761901,0.0,0.0,0.0,0.0,6.4980717,0.0,1.1828722,0.0,0.0,0.8989123,3.1015391,3.7624474,6.1743236,5.6073656,0.0,5.0982018,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_11300.png,7.287836,0.0,0.0,5.1271825,6.1983714,0.0,7.2762995,5.458004,9.935468,5.6114063,0.0,0.0,0.0,5.424135,0.0,0.0,0.0,0.0,6.219726,0.0,0.0,0.0,0.0,0.0,0.0,3.8110828,0.0,2.6266124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8798583,0.0,3.2652643,8.649224,0.0,0.0,0.0,5.2481866,5.60833,0.0,4.075649,0.0,6.8861055,6.0983195,0.0,0.0,3.078805,0.0,0.0,5.933211,0.0,0.0,2.4626167,0.0,5.5840755,0.0,0.0,0.0,5.250605,0.0,4.7341747,3.790115,0.0,0.0,0.0,0.0,0.0,6.313875,3.5573978,4.405192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5206933,0.0,0.0,0.0,0.0,6.8977623,2.3872108,6.3793054,0.0,0.0,0.0,0.0,4.409507,0.0,0.0,0.0,5.72939,0.0,5.7326603,0.0,5.307204,4.8204474,0.0,6.414399,3.073104,0.0,9.649655,0.0,0.0,0.0,0.0,4.941224,0.0,1.6584653,0.0,0.0,1.3338898,4.0550976,3.9531038,5.1295567,5.309987,0.0,3.8808906,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_11310.png,7.5116763,0.0,0.0,6.048103,6.149875,0.0,7.273631,7.2165937,10.317398,6.7228994,0.0,0.0,0.0,5.1255608,0.0,0.0,0.0,0.0,7.154641,0.0,0.0,0.0,0.0,0.0,0.0,4.5066323,0.0,3.0035305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.988528,0.0,2.8789368,7.5813684,0.0,0.0,0.0,5.2554617,5.7009854,0.0,5.822288,0.0,7.9506793,7.6052003,0.0,0.0,3.25693,0.0,0.0,5.5312314,0.0,0.0,3.4854152,0.0,4.7539544,0.0,0.0,0.0,5.110528,0.0,3.4661684,4.462971,0.0,0.0,0.0,0.0,0.0,5.9097757,3.9922922,3.1228745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2239885,0.0,0.0,0.0,0.0,7.809161,0.99314016,5.262658,0.0,0.0,0.0,0.0,4.7825513,0.0,0.0,0.0,6.172001,0.0,6.857838,0.0,4.9768553,5.6915526,0.0,8.00445,3.9978633,0.0,11.945906,0.0,0.0,0.0,0.0,6.7183437,0.0,1.6481804,0.0,0.0,1.3238289,4.204222,3.765989,4.9240475,5.258067,0.0,3.9090319,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_11320.png,6.1939263,0.0,0.0,4.9940376,5.7706957,0.0,6.6672416,5.599587,8.9929085,5.4435368,0.0,0.0,0.0,4.067435,0.0,0.0,0.0,0.0,5.2189574,0.0,0.0,0.0,0.0,0.0,0.0,3.355325,0.0,2.7794077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9938784,0.0,2.6737523,6.4679794,0.0,0.0,0.0,5.186292,4.573514,0.0,4.591904,0.0,5.893115,6.328871,0.0,0.0,2.424323,0.0,0.0,5.181519,0.0,0.0,1.9401234,0.0,4.1189303,0.0,0.0,0.0,5.2629743,0.0,3.4060745,3.9133472,0.0,0.0,0.0,0.0,0.0,4.8282695,3.4205904,4.265042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.893424,0.0,0.0,0.0,0.0,6.928763,1.7449975,6.125771,0.0,0.0,0.0,0.0,4.508755,0.0,0.0,0.0,5.109652,0.0,5.6865973,0.0,3.8366902,5.357852,0.0,6.2197275,1.9630479,0.0,9.8892765,0.0,0.0,0.0,0.0,5.732819,0.0,1.8010068,0.0,0.0,1.2998605,4.000765,4.4162045,5.1516833,3.8080373,0.0,3.4487665,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_11330.png,8.615726,0.0,0.0,6.44258,7.1885614,0.0,8.209481,7.490227,11.456002,6.995931,0.0,0.0,0.0,5.3160586,0.0,0.0,0.0,0.0,7.6311464,0.0,0.0,0.0,0.0,0.0,0.0,5.8278317,0.0,2.7162497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7198567,0.0,3.434837,8.9990015,0.0,0.0,0.0,6.894977,6.0250187,0.0,6.8257995,0.0,7.287274,7.895781,0.0,0.0,3.4019055,0.0,0.0,6.4931397,0.0,0.0,3.2090044,0.0,5.859803,0.0,0.0,0.0,6.157361,0.0,5.3293996,4.9270372,0.0,0.0,0.0,0.0,0.0,6.6555037,3.658165,4.7993345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.609888,0.0,0.0,0.0,0.0,8.502162,1.9950156,7.988784,0.0,0.0,0.0,0.0,5.7049336,0.0,0.0,0.0,5.850377,0.0,6.560421,0.0,5.6243663,6.873168,0.0,9.396314,3.5658095,0.0,12.242051,0.0,0.0,0.0,0.0,7.1625443,0.0,2.4594553,0.0,0.0,1.1326715,4.3025823,4.294733,5.762505,5.5095944,0.0,3.1152787,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_11340.png,5.706041,0.0,0.0,4.43558,4.917766,0.0,5.7674727,4.4652014,6.6604557,4.6385417,0.0,0.0,0.0,3.273679,0.0,0.0,0.0,0.0,4.556325,0.0,0.0,0.0,0.0,0.0,0.0,4.1035905,0.0,2.1703773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3640428,0.0,2.4470532,6.2998176,0.0,0.0,0.0,4.809041,4.2902327,0.0,3.9999225,0.0,5.4867496,4.1801624,0.0,0.0,2.1540499,0.0,0.0,4.7449837,0.0,0.0,2.4560876,0.0,5.075597,0.0,0.0,0.0,3.7960768,0.0,3.3272247,3.419984,0.0,0.728398,0.0,0.0,0.0,5.400477,2.955356,2.5364096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.320475,0.0,0.0,0.0,0.0,6.015105,1.266803,4.5903573,0.0,0.0,0.0,0.0,3.5854526,0.0,0.0,0.0,4.3464136,0.0,3.9333835,0.0,3.883578,4.5327964,0.0,5.5119596,1.6702942,0.0,7.4831014,0.0,0.0,0.0,0.0,4.078538,0.0,2.9079726,0.0,0.0,1.0148324,2.7764711,2.9729927,3.6600335,3.9182038,0.0,3.0503426,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_11350.png,5.194498,0.0,0.0,3.7451909,5.3289075,0.0,5.867562,5.007073,6.7923527,3.9335744,0.0,0.0,0.0,4.024105,0.0,0.0,0.0,0.0,5.056241,0.0,0.0,0.0,0.0,0.0,0.0,4.1956263,0.0,1.1740808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4247708,0.0,3.1434,5.741685,0.0,0.0,0.0,5.207099,3.6840758,0.0,4.0735307,0.0,4.8669643,3.8134809,0.0,0.0,2.1913958,0.0,0.0,5.3209925,0.0,0.0,1.6190518,0.0,4.373618,0.0,0.0,0.0,3.5165443,0.0,3.0067441,3.618339,0.0,0.0,0.0,0.0,0.0,5.0436845,1.8830671,3.4561336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7820735,0.0,0.0,0.0,0.0,5.1448927,2.5154493,5.0617423,0.0,0.0,0.0,0.0,2.9377785,0.0,0.0,0.0,4.8491316,0.0,4.161564,0.0,3.7337518,4.609764,0.0,5.412543,1.6179225,0.0,7.3339305,0.0,0.0,0.0,0.0,3.8163414,0.0,1.737753,0.0,0.0,0.69884205,1.7345722,4.3152933,4.5419607,3.4748878,0.0,3.4295056,0.0,0.0,0.0
